word_id,word_display,pronunciation,phonetic_spelling,item_type
a,A (a),(ā),(eh´-ee),0
a,A (a) (day),(ā) (dā),(eh´-ee) (deh´-ee),1
a,A (a) (car),(ä) (kär),(ah) (kah´-erh),1
a,A (a) (abet),(ә) (ә-bәt´),(uh) (uh-beh´-t),1
a,A (a) (air),(â) (âr) (er),(eh) (eh´-erh),1
a,A (a) (hat) (au) (laugh),(a) (hat) (laf),(åh) (håh´-t) (låh´-f),1
a,A (a) (all) (au) (aught),(ô) (ôl) (ôt),(aw) (aw´-l) (aw´-t),1
a,A’s(a’s),(āz),(eh´-ee-z),1
a,AA (alchoholics anonymous),ā ā,eh´-ee eh´-ee,2
aah,aah (aahed) (aahs),ä (äd) (ähz),ah (ah´-d) (ah´-z),0
aah,aahing,ä´-iŋ,ah´-ih-eeng,1
aadrvark,aardvark (aardwolf),ärd′-värk´ (ärd´-woolf),ah′-erh-d-vah´-erh-k (ah´-erh-d-wôô-l-f),0
aaron,Aaron (Aaronic),âr´-ən (âr-on´-ik),eh´-ruh-n (eh-rah´-nih-k),0
aaron,Aaron's (beard),âr´-ənz ( bêrd ),eh´-ruh-nz ( bih´-erh- d),2
aaron,Aaron's rod,âr´-ənz rod´,eh´-ruh-nz rah´- d,2
aba,aba (ABA American Bar Association),ə-bä´(ä´-bə),uh-bah´(ah´-buh),0
abaca,abaca (abaka),ə-bak´-ə,uh-båh´-kuh,0
aback,aback,ə-bak´,uh-båh´-k,0
aback,taken aback,tāk´-ən ə-bak´,teh´- ee- keh- n uh-båh´-k´,2
abaci,abaci,ab´-ə-sī (ab´-ə-kī),åh´-buh-sah-ee (åh´-buh-kah-ee),0
abacist,abacist (abacists),ab´-ə-sist (s),åh´-buh-sih-st (s),0
abacterial,abacterial,ā´-bak-têr′-i-əl,eh´-ee-båh-k-tih′-erh-ee-uh-l,0
abacus,abacus,ə-ba´-kəs (ab´-ə-kəs),uh-båh´-kuh-s (åh´-buh-kuh-s),0
abacus,abacuses,ə-ba´-kə-sez,uh-båh´-kuh-seh-z,1
abaft,abaft (abaff),ə-baft´ (ə-baf´),uh-båh´-ft (uh-båh´-f),0
abalienate,abalienate,ə-bal′-i-ə-nāt´,uh-båh′-lee-uh-neh´-ee-t,0
abalienate,abalienation,ə-bal′-i-ə-nā´-shən,uh-båh′-lee-uh-neh´-ee-shuh-n,1
abalone,abalone (abalones),ab′-ə-lō´-ni (ab´-ə-lō´-nēz),åh′-buh-loh´-oo-nee (z),0
abandon,abandon (abandons),ə-ban´-dən (z),uh-båh´-n-duh-n (z),0
abandon,abandonee (abandonees),ə-ban´-dən-ē′ (z),uh-båh´-n-duh-nee′ (z),1
abandon,abandoned (abandonedly),ə-ban´-dənd (ə-ban´-dənd-li),uh-båh´-n-duh-n-d (uh-båh´-n-duh-n-d-lee),1
abandon,abandoner (abandoners),ə-ban´-dən-ẽr (z),uh-båh´-n-duh-nerh (z),1
abandon,abandoning,ə-ban´-dən-iŋ,uh-båh´-n-duh-nih-eeng,1
abandon,abandonment,ə-ban´-dən-mənt,uh-båh´-n-duh-n-meh-n-t,1
